id,tweet,,,
8.02160900262141E+017, powerful words on sport and life. full transcript of tony romo's statement: https://t.co/x6zfnvxnv8,,,
8.02210935049886E+017," @petestavros @megynkelly we all have ""personal life's"" with a story to tell! i dislike her fake emotions & attitude https://t.co/exr2zglkdk",,,
6.4039928466441E+017," ""when nicki came into the game bey was working on her 4th solo #1 album after selling millions, so for nicki to share the same stage is a lot""	",,,
8.02356825584783E+017, i'm crying over richard and leonard cohen 😭😭😭 #gilmoregirlsrevival,,,
6.38545581984583E+017," ""i might not be able to tell you any answers to my homework tomorrow, but i sure will tell you all about how the red sox beat the yankees.""	",,,
8.02201708403325E+017," my parents want ben carson as secretary of ed, and i'm gonna lose my mind 🤗",,,
6.3551685814625E+017," ""i am cait: why caitlyn jenner's low ratings aren't all bad news: though e! may have had high hopes for the i am cait, which documents...""	",,,
8.02384793027694E+017," @jbananas2 @tates5a @sensanders for every stupid venal thing dems have done in 30 yrs, there's video (c-span cspan2) of bernie opposing it",,,
6.27520960082505E+017, @tarareid  never had a need for twitter. then sharknado made the public responsible for april's life. hope to see you in sharknado 4.	,,,
8.02372003521069E+017, hard to tell if this is hillary clinton or george soros. kinda confusing. but i will go with hillz https://t.co/36dwltj5bf,,,
6.27002853375148E+017, @timesofindia  it was deplorable to say the least of you to dedicate almost 3 pages to yakub &amp; ironically mr. kalam on 5th page. sad day	,,,
8.05668201745055E+017,people here get mad when their packages arrive late but people in aleppo get mad when homes are destroyed and family killed. #perspective,,,
6.4139954131755E+017," ""the 20th anniversary ps4 controller looks really nice, but i barely play my ps4 so i don't want to waste any money.  happy ""	",,,
8.05707503887667E+017, your money: what should a cubs fan pay to realize a lifelong dream? https://t.co/iqfsxotuf7 #apsnynews,,,
6.4034838480991E+017, everywhere i go by janet jackson ! ugh i remember waking up when it was still dark in the winter for school i think like 3rd grade	,,,
7.99052963582906E+017,we could do a wall of solar panels on the border> boom> mexican sun god pays for it.  #trumpnarratesplanetearth,,,
8.01722477512716E+017, those who have supported the assad regime. and shut their eyes on their crimes.#khamenei #assad #hezbollah https://t.co/ehyonmxwev,,,
6.20565929798279E+017, go set a watchman is out tomorrow! we're open at 8:00am so you pick it up before work. still time to preorder for half price today #gsow	,,,
6.3450606828718E+017,this is a trending topic: caitlyn jenner may face manslaughter charge you cannot make this stuff up.,,,
8.05651339372019E+017, dont get so distracted by 'gun control' gorilla u miss mental health issues https://t.co/sthqlfhzbc, ⊜sandy hook promise release psa⊝,,
6.36281563785883E+017," ""i may or may not be in love with seth rollins.  even before that picture tbh.  anyway, back to the 'football'.""	",,,
8.02377290533531E+017,yup.....its alrwady starting...medicare will end..then ss will be cuthope all seniors who voted for trump..are... https://t.co/erqxiyhumu,,,
6.40989094219239E+017," ""and fyi, i never had a huge problem with kane; i just don't have respect for anyone who may of raped someone.""	",,,
6.34747508409942E+017, chance the rapper concert oct 14th then janet jackson concert oct 27th...	,,,
6.81342696892579E+017," "".@minnman47  some rotten toothed muslim is calling for death and destruction in israel. or as israel calls it, monday.""	",,,
6.75774824069931E+017," ""@rctalon 1st gulf war tony blair allowed 40 active aq to claim asylum in britain, can the governemnt tell us where theyrnow? @david_cameron""	",,,
6.22883581057069E+017," ""no matter what happens in tomorrow's final round at the  #theopen, paul dunne has given @uabathletics the best exposure at the highest level""	",,,
6.23588266168594E+017, @clouvi speaking of mark cuban... are you going to watch sharknado 3 tomorrow?  happy 	,,,
6.2915621327235E+017, i'm so happy; i'm going to see paper towns tomorrow!	,,,
8.02425052058816E+017," @lamorr nicolas maduro y cilia flores among others, manage the international drug trafficking from the presidential palace(miraflores).",,,
6.81608747874004E+017," ""excellent free program on sun., 1/10 at @riverforestpl -- he's been to iran (and 110 other countries). #riverforest https://t.co/gyd62mt2or""	",,,
6.40287223057924E+017," ""@ilovemyotp tom brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done""	",,,
8.05591416722296E+017," the fight of lionel messi vs cristiano ronaldo // goals,skills,dribbling/// epic battle 2016 hd: https://t.co/7g3m5b5ewr via @youtube",,,
6.38851329234898E+017, and i'm still so confused about kanye west speech from sunday  happy .....	,,,
8.01272421651255E+017, i've been outed as a gilmore girls fan. no shame. might as well share my #gilmoregirlstop44. luke3. richard2. emily 1. pariswho ya got?,,,
6.24802255036755E+017, 'hulk hogan' appeared on friday 24 at the 1st place in the top20 of leeds's trends: http://t.co/zygd5yhgrn #trndnl	,,,
6.40926389680541E+017," ""if kris bryant can hit 3 more hrs by the end of the season, he will be the 2nd best rookie in cubs history behind kerry wood if not the best""	",,,
6.81761278810025E+017, israel used to kill 10 arabs for every israeli soldier killed. this ratio may be reversed if hostilities with hizbollah move beyond words.	,,,
6.40527100374482E+017," ""@joshcollacchi to be honest, i'd let murray run it every time, even on 4th and 35, than let trey throw.""	",,,
6.33650490610331E+017, happy 9th anniversary to the group that brought me to kpop! continue slaying. #bi6ban9 http://t.co/xjmwflqflj	,,,
6.75043990694182E+017, i just read kim kardashian may have gestational diabetes https://t.co/hxaimpuuxa via @airgbuzz	,,,
6.29956549587419E+017,"august 8, happy birthday dave evans aka the edge from u2. http://t.co/nzpfk8yroa http://t.co/fvfsf61mpt https://t.co/mv9kbvztvb",,,
8.0567609003529E+017," @tomilahren i respect you for being pro-choice and supportive of gay marriage, as it says in the @nytimes piece.",,,
8.02174461323656E+017,  happy  now it's millions.palestine never existed in any history. it's a glorified refugee camp of jordanians and egypt⊦ https://t.co/22r0afbnvz,,,
8.02209568902233E+017," un-srsg,martin kobler, calls on libyan parties to implement #ashkirat's agreement and get out of the ""political dep⊦ https://t.co/aibhc2pwxv",,,
8.01089954713632E+017," understandably, no peace can sustained when people continue t... #mikheilsaakashvili #quotation https://t.co/0zzjfpcc90",,,
6.39588582869626E+017,"why is it u never hear, ""...the so called muslim.""?it's always the 1st thing someone says when pointing a finger at christians. #kimdavis",,,
6.81182176373813E+017, i will cry til oct/nov if i get to see justin bieber in a private box at the o2	,,,
6.40185906733936E+017,anyone wanna go to the red sox with me tomorrow,,,
8.02211307323883E+017, mike pence is trumps permanent bulletproof vest.,,,
6.79852122465148E+017, i'm not sure obama's cairo speech has enough staying power to overcome siding with iran in regionwide sectarian war. https://t.co/7am6ondmot	,,,
8.02378085303652E+017," #rip16: glen frey, david bowie, prince, leonard cohen, leon russell, gwen ifill, florence henderson. 🎼🙏🏼👊🏼👏🏻",,,
8.02195462375742E+017, newt scamander stole my haircut! #fierce #fantasticbeasts,,,
8.02349645418692E+017, the 3d printing daily is out! https://t.co/nid65wyqen stories via @ferrarisim @primeimaging #3dprinting #3d,,,
6.23998539744587E+017," ""#demthrones @tbgwt jon snow was spotted tues in belfast with another popular night watchman,  where got is currently filming...just sayin!""	",,,
6.3809477420181E+017,"i liked a @youtube video http://t.co/3m4inyoqiy wwe raw, brock lesnar and paul heyman addressed the ending of summerslam, aug 24,",,,
6.35961919543902E+017,this was not destroyed by followers of islam - it was destroyed by the unthinking shock and awe doctrine. https://t.co/pcsjc7eff2,,,
8.02405010436829E+017, @timfromda70s obamacare- the biggest insurance scam in history. and costs about to rise by 25%,,,
6.6180714766422E+017, briana may be pregnant but louis isnt the dad or atleast he is not excited about it you can obviously see it when he's been asked about it	,,,
8.05705366000566E+017," acceleration into year end in #eurozone accord to manuf and services #pmi's despite political risks of #brexit,⊦ https://t.co/efam1kgcsu",,,
6.41035837304668E+017, yoga 6:30 weights 7:30 conditioning 3:30  what sacrifices will you be making to improve yourself tomorrow?  #no excuses	,,,
6.3516038289451E+017, did you know that 'gucci' was trending topic on friday 21 for 9 hours in jackson? http://t.co/bykaq2hjo6 #trndnl	,,,
8.02415639126274E+017, cotus framers were classic conservatives who were leery about pure democracy. ec was to be safeguard against someon⊦ https://t.co/tosb8uqlip,,,
8.05651822471806E+017," capital punishment㊐例㊑there is no convincing proof that the death penalty, or capital punishment, prevents crime.",,,
6.69233945066774E+017, true story: munibond sales guy was freaking out &amp; wanting to liquidate his ira at depths in aug/sep (talked him out of it for the most part)	,,,
6.29756789869932E+017, frank ocean better not joke about tomorrow	,,,
8.0236097321868E+017," definitely not, subman. fascists are invariably leftists (hitler, mao, stalin). trump is definitely not a leftist. https://t.co/imnbbltsci",,,
6.40753714035322E+017, tom brady hits the field thursday night.... let's goooo	,,,
8.02342398336462E+017, that leonard cohen joke hurt.,,,
6.3817213265301E+017, meek about to have a 2nd wave coming from twitter bc nicki came harder without a song haha	,,,
8.02387504947195E+017, @brian_was_here_ @kalitzlina michael moore's favorite health care system seems to have #obamacarefail fidel.,,,
8.0188977149671E+017, hhmmm. some1 sent me this: #hamas flaghttps: https://t.co/0alhck6z7r #no2hamas,,,
6.32981130132721E+017," ""review: phi @ mil b1-2o: phillies challenged (play at 1st), call on the field was overturned: ryan braun grounds out, shortstop freddy ...""	",,,
6.81517307697467E+017," ""bargain said that """"iran was the 1st 2help us"""". is that means each take a piece or credit goes2 1country or another? @68tardpourtous @houyihk""	",,,
6.21872438402351E+017,@bieberscinema @spikelsb who's deion? that may be worse than the paul mccartney thing,,,
8.02183825988131E+017," after #uber came with# uberweddings #ola will let you listen to #applemusic, watch #sonyliv movies⊦ https://t.co/delhi2o9mt",,,
6.77517077926846E+017," ""there'd be absolutely nothing wrong with muslim brotherhood review if one was done on saudi arabia, too https://t.co/mia6eaxmtf #extremism""	",,,
8.00741982792364E+017," @kremlintrolls @washingtonpost yeah, you hate trump, we get it.the saudis financed half of hillary's foundation, so what?unfollowed",,,
6.38429746557255E+017, not even sept 1st and we've already relapsed into dunkin' donuts 'pumpkin everything' commercials on the radio! its fall babaayyy	,,,
